ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
8.153210075272153,127.14489180603142,10280.92949674048,5.828357794463706,267.6368856420806,487.9083271902029,11.943476580641343,90.61935439214014,2.905788134056523
7.395450846886257,190.47789169609743,22561.508311398626,8.310194997763043,294.03039494556964,413.9102929594385,13.301373637328936,63.41017813652343,4.990235633377976
4.221420679849157,120.56012957597108,34370.19711329974,7.960887806787365,400.3224341668413,436.77459795692863,14.395838766219526,64.601468391238,4.278712401471591
8.725393412154087,213.6103718183284,18862.67305435684,8.670126667077591,324.0271055104984,396.22901020212464,20.05573720722566,96.5914599123888,4.5655421540494405
6.825647036962729,176.84106250266586,12838.914372603773,5.792424747539261,393.7986481897202,447.28911533409513,15.821346313772152,104.23094917140682,2.8044803845141923
6.648005459996722,191.84180146168097,15176.290678276642,5.661662590307018,333.073545745888,471.04712867160185,15.43828676565181,56.5323871527517,3.829783554180682
9.032660579144682,121.44144151263784,15618.170247930504,6.157490739246978,372.92745570034015,390.6572261202914,15.030315106001751,63.12561699518415,4.927218272272612
8.131375233569006,177.09531249174174,13238.070297753016,6.6787406155383895,333.073545745888,450.718334082662,20.60357441803194,85.105892029354,3.5428107484612554
8.628301074066663,185.9267230581658,31548.00646369594,7.079462297434495,333.073545745888,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445
8.430471661964157,195.7172934966878,35254.02604659549,6.703538564300445,314.7278354716577,282.59991842744216,12.269177948119534,46.487949510588415,3.253920432652272
7.036752103833548,233.85034500527053,21136.286764159297,6.689877624940245,333.073545745888,332.73758653626567,9.745282008835602,77.52994450694155,3.310858508001268
7.085095882764062,206.67667525096027,21823.09425610631,5.889945335387532,333.073545745888,387.6181111609328,17.679898313020942,55.02328572689413,3.932839292719952
9.313465892899943,133.14175116516057,41982.61065530991,6.628037164519292,400.3224341668413,267.8017106702044,10.368230182150398,75.43614701212275,4.493612764909594
6.629985035787515,195.7003801179316,21495.537557678614,6.546463536394048,363.6919490870588,335.804710239529,11.395097663487036,66.16522426750954,2.53449947794664
7.025305941689352,202.80908099349176,23502.857795232936,5.239013199777052,335.5487189196007,471.131715895065,13.891519343283107,63.75185483763525,5.989542790855565
7.036752103833548,215.4916060103741,18489.65250509375,3.758833181507526,294.60303753204903,370.27462103283153,6.530428639650097,68.10002373951824,4.58215729826292
5.966000488790355,194.7962210453863,17350.05853092619,4.466577191045226,400.3224341668413,406.8063023479088,11.539986637944082,48.17335938088204,4.177139265761123
7.422225264350398,203.3233078947161,40148.1237214392,5.602313546992777,267.15795986167404,401.7754572096606,9.025661103805191,53.01958497111863,4.486512692528834
10.258615434291343,162.78025206078746,18869.21208982056,6.906496538174993,344.1876100515173,585.6795888322865,18.85714111400796,74.29377873862306,3.500166975577911
7.628552723143854,156.79369424379345,26244.036907954305,8.337610433523373,267.15795986167404,495.9669861271219,13.633974380958476,65.60484124722676,4.182057147919716
6.353436843717337,218.5493627277141,18664.84429697529,6.690393745252398,312.39301924216994,503.414897004023,15.422459239950284,94.38693228247772,3.861109202341755
5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.33539517144851,62.65495596161552,3.86529596711091
8.543216836760848,183.90786037549412,33037.353386549745,3.1462213405647077,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657
7.036752103833548,219.7060481397352,22387.315752754752,7.308500571669125,316.97300307263026,327.2895433835891,12.785265313763432,80.75786638068465,4.64936502812178
7.4943911014551485,205.1907066871564,25058.160217144068,6.881658941448617,327.949396430524,313.0915196352882,16.58907203986132,72.9767414405051,3.579651838079742
7.077874006530455,220.67053960676589,23873.378210133666,6.181839616382845,341.98723407838395,333.0507859433459,10.661798937603976,90.29777033020964,4.764508264921448
7.337399849697425,176.75349958886147,18543.499362354367,7.127077798121801,278.36117692577403,427.9306866458345,14.773004879752534,85.68083615159244,4.981833942925027
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.0648236129786,17.72439598685719,57.596635753313535,3.13994027416726
5.675294715190149,228.59039232873857,39172.38964292974,6.014737758938236,333.073545745888,330.0786127914452,11.42337702465636,59.267099212481725,5.021464632411663
9.085637101693884,238.22196802665172,9001.658753142132,9.820230918736057,325.1048470296242,381.3465821492757,19.19574006013147,98.49081929088932,2.544020275544053
9.519659984470318,204.08094513246093,17258.188354998932,6.154072581466943,310.71629355538414,395.6985381563546,17.061389471896575,44.27337877453159,3.99455613628636
7.036752103833548,228.75681900556123,32161.84009048273,6.961296581915847,314.1432699341008,309.6084111819856,19.218374043518736,54.26800806615648,5.53747584049303
4.301373467127349,148.73770094538864,26640.07218775072,9.242652786863514,316.7644064543525,365.83537478378594,12.515733708615528,54.082289117007385,3.067626699089017
8.596767212344783,202.3431874909089,15173.471149854351,7.248624986357715,373.6533276680724,315.4790703994883,15.00867420137007,76.87966925788344,3.2386929330871066
7.992749619333389,193.60913765381545,14610.41283216292,7.218904024289119,332.4687554468501,468.6029981020903,10.877062198437386,67.18134080005805,4.062907043028831
6.336588682161135,117.12516037150483,15570.14232208766,6.851404882360647,400.3224341668413,380.4330193873439,5.328026018267515,48.7355139639406,4.356593856228123
7.748654706492547,239.78827775070772,29331.23663290317,10.713096621882292,267.15795986167404,441.5295472549179,16.389383901690678,66.62248509808484,2.51181049287789
7.036752103833548,205.6660157353413,27044.959810452743,4.033933563716921,298.21381596939113,515.7549358993447,9.057548784739652,48.02968966325686,4.067414044403119
6.284248242254425,190.0176485856823,12206.681209872297,7.910711202319294,333.073545745888,395.2610633920007,13.2461395604044,58.92772621042984,3.377132288772658
5.3681257542274565,190.9379792827234,32619.31297450104,8.098838844819452,351.3581338262009,435.6664691770236,11.983635213850334,106.69503986064284,2.0041425861250266
7.036752103833548,173.81671013134212,26552.97440098385,6.290279267076197,293.17027314789544,366.7187056845937,13.271499488833795,72.12983989978943,3.206995482747466
6.099646705468387,237.9199267632531,20416.84099619073,8.457830699274377,333.073545745888,291.1048365690676,19.27005426046378,93.13800948154017,3.172789769152877
7.036752103833548,134.73685568990112,9000.025591189238,9.026292722975022,333.073545745888,428.21398699299374,8.668672182023442,74.7733924065712,3.699558048485045
7.036752103833548,193.57715670833647,19671.35122933958,7.568896606098109,342.6734092538759,322.7356852994942,18.51158553733842,77.71030699465297,3.4815173946449613
5.972599968396598,186.46746988851189,23124.577975713863,7.012553710587552,333.073545745888,446.21935416444666,16.455403915331942,64.68881455800407,5.164944785353239
7.036752103833548,202.2548327878382,11981.740191012996,9.189106138402456,339.9839345788829,416.5889057529136,14.079228347598589,62.76552953456744,2.6789107131905774
7.79278353049359,187.912476009474,21093.932204726243,10.585501376330653,390.4090696859542,463.0193727210285,11.462824962182369,80.92139826337004,4.047380786186089
6.782868548051976,196.1825584839221,25366.797904809864,7.200358354772008,312.4265913272513,435.0945740311392,12.11847464073884,76.34799427084874,5.468590847062822
7.397650662541773,260.08338456831405,26730.635333884977,8.076995435790266,361.1131994106313,376.4821710041306,17.847827103880775,101.46682520254603,3.0784787878788222
6.512239644597469,198.56467724815883,21626.563118526537,5.89710430228538,389.3369928368308,296.26078440075634,9.177841644977832,66.62248509808484,5.425794714477963
10.258615434291343,117.12516037150483,19237.949676491447,8.907019729031202,375.1473147568442,500.2459518438111,12.083895646926578,66.62248509808484,4.106924490038661
7.591089848316611,195.66580036512028,17444.671404003187,5.307070875577667,333.073545745888,517.2033080678149,14.799552979245618,85.77578435908438,4.531196012957704
6.623613565745125,203.030141349452,17167.301297022455,6.049600899198109,311.72628825094733,410.2432474590725,15.9145000730461,65.02122896904768,2.9151659507443948
5.821261629656031,204.04888998474,37174.00541355088,7.86781524178014,329.0195541682103,466.7832640121495,13.98870665820175,96.82696136427752,4.371078785200288
7.036752103833548,134.31115980652015,8076.822282595229,5.322111986280421,333.073545745888,599.6145352913743,9.253350628665032,100.33566495591938,3.3739365078527763
7.137428697435654,210.502749534901,17506.60880253229,7.304928195439939,301.6420043740836,304.23948088461,13.076007475080644,64.23094245618721,2.964181350437086
7.593127650277594,261.56617263863296,18371.057201088257,6.297542535705276,333.073545745888,387.6295722843679,16.57598077121662,51.83094808424367,3.377337638120141
4.77522195583692,231.9985786073873,13978.172660188484,9.422100574893728,389.2195856381804,526.0676510079783,17.207494384162942,73.94096996938444,3.2230808645202327
5.331799285360081,149.95504742834828,19693.90677215798,7.146139714096017,336.01190807893107,285.9980485407315,14.298578791054467,46.113762864708185,4.734873906917863
6.417716046874316,209.702425225232,31974.48163131993,7.263425259222342,321.3821240402445,289.45011830901416,11.36907107055248,66.62248509808484,4.210327061428602
6.538207172663557,214.9928660824678,12330.406567718495,7.300091677163146,389.817035687869,465.35266497958105,22.089401829204974,26.619225158022296,3.426266448712848
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655
9.271668544453812,256.27339253623904,26912.22841698465,5.766780235697147,274.6461166013127,467.7523179288561,12.376685964258344,89.90494985504222,3.7442036323060304
7.036752103833548,235.2405873053993,10443.796533894729,7.605518818298341,333.073545745888,319.8429300956216,8.286550373023829,80.54035147331061,3.900508521463043
6.145242939675406,213.17558876856128,20417.264415925085,6.243743092872937,333.073545745888,435.3765288146327,23.295426859188986,81.29913319887703,4.090939919526503
3.889106956840228,190.9928729784764,26895.25795550062,5.629535947044413,333.073545745888,655.8791400416264,18.12520189926198,78.15357515554805,3.5842019158558904
5.866250667826014,146.86567978891298,19679.062670213112,4.868479989471089,320.01237161717387,414.4270167181951,15.522772618167096,84.40368411231617,4.281313459019756
6.879404957296282,214.73188747950212,20509.33196159374,9.035250353796991,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488
5.624819996402396,215.8228725720336,9028.760344852111,9.256097772286736,274.2923054061713,340.64839262295163,10.680672738252383,72.48745023112332,4.355489161530189
6.549187601426585,212.9221414949659,19236.012494926068,7.960190043633312,333.073545745888,424.3980267319668,12.587047874082316,49.585572718743,4.190311120790964
7.240194470415268,154.13757916696062,31144.703124202864,4.807069266593042,267.15795986167404,451.0158383336079,10.85191676865179,66.62248509808484,3.3628217632499267
3.889106956840228,238.94374429692908,10102.489720279777,7.532191965992924,337.5344254868793,509.1503233017944,13.818450253490084,49.652834136859504,5.446565702616764
6.9639793510478585,180.40150602930817,12878.176353612203,6.424098532500371,333.073545745888,358.5164767719204,16.32962499884377,66.30262948798031,4.489870473182842
7.876495131350931,250.89662136200684,15741.081627151125,8.075738099606752,333.073545745888,391.2587936893696,16.543868884573612,59.24608622626109,3.913904716907024
7.036752103833548,250.62347275867705,30797.519998954,6.381452049489837,333.073545745888,338.8141646384995,17.508515963288062,74.72782068522271,3.365174439747456
8.127710424418524,203.0703085156324,13227.052382407164,6.310902368247443,362.2757069737375,409.7422237803916,18.277277264707152,78.92957895193116,4.244173211474281
8.116350275289646,224.76350924551497,16514.60809225703,5.290690952756556,333.073545745888,416.5966342435125,12.063501461366512,91.8561563729144,2.5260162359182696
3.889106956840228,212.0289444657202,20230.125576951767,8.569781529733312,349.155998712752,353.9129274416658,18.208339671899864,82.38787399017336,2.798600948267049
8.790851188948057,187.439812193716,7850.641892342055,6.359942192675839,333.073545745888,384.9207710120818,16.72237608651352,77.90267257287411,3.4802717553207825
7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553
6.567759613267086,187.6663787199156,20156.5786232912,7.298510420711607,333.073545745888,390.4268890867899,12.353896191763738,85.21436888666608,3.824428038818539
6.30476863013428,213.656177672167,30168.606596499063,5.21078044271158,333.073545745888,339.11658699813364,14.947675546011965,43.57638936552725,5.109934757659329
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167
7.186931122348115,177.48653326030015,34510.75299526274,4.984431830347783,295.83415090035123,477.994991794408,16.777540265989558,62.75689058549055,4.275645348013285
7.159613911959985,167.82331532132426,30897.990039257784,5.484920409928211,333.073545745888,437.34858492202767,15.581902736375357,61.853527954611465,4.943842600666056
6.512737123980129,229.26386100755585,22475.046873480987,11.09608644703562,267.15795986167404,479.5012785933446,9.98346239180904,66.66857615209304,4.612963629350583
8.927078148301744,241.87510504564688,22821.254376566587,8.54973827385147,367.97555785867627,380.1972000224397,10.859287278110344,75.8570678201616,4.60186095914794
6.514415093251676,198.7673512594561,21218.702871190195,8.67093691991312,323.5963490101317,413.2904500885347,14.899999566696977,79.84784281372556,5.200885076539757
7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199
7.036752103833548,148.1031294610112,13597.896037808574,5.733147893867967,374.0183113969158,357.71106011102967,13.278895953233471,72.69549913994688,3.619590634969264
5.39205760659185,198.01716522795385,19900.407837851708,7.843225649588569,348.95192434938275,419.81395600739535,14.6165091801181,80.56825164955275,2.978925444705386
6.069615757057698,186.6590397470381,26138.78019066394,7.7475474812942835,345.70025733716403,415.8869545163145,12.067619565343648,60.41992108497409,3.669711703641994
7.036752103833548,155.67577693423152,44831.86987314956,3.1462213405647077,365.0809632968772,323.0010364016669,14.166602358927037,48.25430719011197,2.000757031510372
5.585116998353004,143.5054130210777,22234.69673752062,9.252852464062771,368.38746450927954,437.124664618074,11.575215262485983,52.42437836674733,4.148342955341853
6.847863211692964,234.9422028892612,24456.174888097576,5.596240507286585,334.87304622000903,337.5731511678991,9.515292142301746,77.29730018591418,4.9211957300136175
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058
7.036752103833548,252.40456462351648,20197.24766773848,3.1462213405647077,350.54775728028994,454.96981206764906,12.03186303409484,69.29225204248847,5.146442623782875
7.036752103833548,204.852186950213,13286.156575345676,9.09384342143146,332.84554447775605,365.6875203930603,8.589895534507548,76.3063756515083,4.26852451986332
7.678966888683202,205.47991835519747,7472.506480020473,7.181868527775382,333.073545745888,395.235784311772,7.918150337664485,76.37830906277955,3.7189815585763055
7.036752103833548,202.47516230974296,23828.207681634354,5.531684612810469,400.3224341668413,414.61765510548713,13.797656407460636,59.52166407500343,5.266367538576662
7.371050302429531,214.49661045715652,25630.320036999725,4.432669290372123,335.75443859606526,469.9145514792359,12.509163940498697,62.79727715266126,2.5602991476149146
7.369911642352921,155.64480514137412,19283.402051083736,5.43502468987419,399.9407843772094,391.32421549532114,18.14856178973741,63.69861685922977,3.821721167441023
5.198067642905195,200.46444487775312,37200.242064765705,7.401099400667652,311.7948866428874,573.1355323579303,17.23865591477505,74.9482169651606,3.295033859358623
7.036752103833548,228.75681900556123,32161.84009048273,6.961296581915847,314.1432699341008,309.6084111819856,19.218374043518736,54.26800806615648,5.53747584049303
6.629993518356908,209.15702188740988,20487.92382540669,7.278911618857736,332.87757365430787,524.8833293724168,20.75175131002652,60.23684353704005,3.1552136525031926
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,333.073545745888,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072
8.983811794161655,204.6485151840766,15158.721747534462,8.645881893419118,333.073545745888,416.89916011180367,14.61876665589989,68.90294499109065,2.44567338788982
7.623499920279238,170.4275722621829,36267.26665797832,6.040735165120504,301.2190912104385,404.5013685428024,12.495657714341805,79.94611265933023,4.76499518416768
7.010243375540365,162.12324040177714,26395.248778032088,6.622597494925503,333.073545745888,574.5814343028248,12.277989186389334,51.62869083755972,3.279006327178673
6.985303737450439,219.5864398669669,16470.952191630782,6.445512852939411,339.05399154651894,492.90302145928194,15.804448930436251,70.6006825873015,3.0817990077044746
4.624304290590603,121.0363186186165,22981.74941112276,8.297074093893979,372.0373588801448,260.56616359428097,13.054030068641453,66.55346544319843,3.424250048768879
6.48819323961521,225.4819087637101,34864.42789348474,8.951692284573435,385.5056353657395,324.50984090751643,12.69654480364062,97.11286018614004,4.592073570820997
7.036752103833548,191.5548151527385,22462.113287036183,8.186258380252383,333.073545745888,349.95453401087576,17.247307224770736,76.76779656160039,5.260301115251683
4.745764371481156,186.3031370656567,33153.81297558052,8.840473500525777,370.1678510128087,296.96410172607307,14.784313577379407,48.45137453619465,3.6991462587291006
6.047651488718149,177.4442640966961,28633.84638495736,8.174384531897086,333.073545745888,386.66120497092567,15.51492959307842,30.556310466560685,2.589867902857387
5.433242116512631,201.78124550414304,31157.11016705372,7.286392323989023,304.4252752003144,451.557177709948,10.842095158854647,87.63401317906403,3.675717672978606
8.27205509125987,204.22532906846263,24196.522678757345,8.44840522471032,332.8903824590433,500.68487324886775,15.157407524684343,71.02274371395475,5.140207742689406
6.848033469174725,165.81532563767107,6068.454884948079,6.132131503643628,373.20683366423054,442.786266709012,11.11817146179277,64.02759950601768,4.257037542698211
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948
7.036752103833548,200.31523572876205,19947.43447450728,7.378235881075599,337.23146852418967,295.7570531503065,14.03399501280876,29.66814213275831,4.387208418499805
7.417502636689077,198.70565298813403,24389.36288513361,4.790681389223984,289.3313577693062,366.3707236475444,18.415180455004304,87.99622277162433,3.3912406668716133
6.89792271658945,173.39092815255935,16616.51661653825,6.35293353105966,329.3397676162268,337.4360877112996,12.446975630517784,60.15941276592294,4.490105279441128
6.35651106246199,164.61818523150117,17538.54117200986,8.345192367125113,345.14495757438766,430.9595045415216,15.329437895303954,47.0213818503514,3.41552552539749
6.152857802124513,171.12528741087988,24978.48317688876,8.216485933055083,323.8243755200661,406.0944270997211,10.881215335175,65.71471834095249,4.403083393696855
6.917858355091138,200.7055053333032,27651.60909872825,6.529774495645817,321.6964552079039,453.6375097340194,11.283386641171717,91.94218052267152,5.544167317192912
8.040144167343296,224.8634819797548,6879.764653372923,8.136930576288464,400.3224341668413,360.9576787634873,12.405913152097355,73.21799019374033,3.986459812349238
5.71625135415621,184.2292949772609,19393.46986193756,5.2991636367056,290.27645455813,502.9936866234463,19.64389585568012,68.23637027968861,3.433135384725815
8.526169869777789,175.61283632174326,11837.12335960845,7.483708837987377,308.39851553828527,474.240482290634,21.84591625254205,52.37220110667482,5.083014141516923
7.669012536518329,205.5956353435624,11579.441692754332,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839
8.628301074066663,185.9267230581658,31548.00646369594,7.079462297434495,333.073545745888,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445
6.848000112594903,199.7768138945904,26296.948300252538,7.339173310543906,354.25055480333185,397.5364707259912,22.13995837761616,51.53496489332906,3.815227608716361
8.41608681704654,208.32602177209543,28234.906857156184,7.784123048553013,297.3305280861984,444.56010847647343,12.645175778177418,78.7565328358605,4.9300838102540485
7.06183097218188,215.9463220151335,24991.766020523846,9.138390839362147,321.4733595649965,431.4246894278691,12.950444156120966,64.02559032278475,4.299018586936102
7.036752103833548,235.0045977383905,3900.913891731133,6.938729525155316,286.7651014049071,553.4940321982864,19.418013145029192,84.84773971524388,4.071343675272809
6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,267.15795986167404,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435
6.330732765446402,166.73800899675925,18397.199408096025,8.076426482257103,333.073545745888,436.9917521078011,12.905188648425336,67.64855612214467,3.9400004233930654
5.923739954690041,200.561212598199,33306.01253765967,7.430037412770904,333.073545745888,399.9483324962554,13.7978696801174,63.46340880072283,3.8844603708206806
7.036752103833548,155.05572682593436,20557.240431752216,8.187319049670325,333.073545745888,290.18098311050545,16.622255183892094,59.622057462107946,4.089907689677867
6.492638846153852,172.8639603240125,14625.561362859704,7.736569500362128,349.4040571816733,652.5375916144461,10.212058209222278,56.94972416875552,4.667770161467155
7.036752103833548,222.82121305829864,23879.22675685417,5.082356627955027,333.073545745888,382.75796556357153,15.856062237972026,66.2704766771235,4.235174415004401
7.463915951229467,215.47906830550707,27150.39539959295,7.78291530782294,382.95873682470994,403.70350157171765,14.77709168899088,56.95693886003824,5.0758436044594175
5.600876517470604,183.57378304518835,20411.664380714097,9.753766227622148,336.4048186843101,368.3599839519765,11.095878005944371,66.82012406162275,4.362033669355959
6.527440589533234,181.0729953680779,22444.0817773994,10.474976873226549,271.8627922546852,351.06378758695115,11.996365138774024,66.62248509808484,3.567180516708776
5.7637728070588325,183.07362857774297,22025.69660620265,8.952895934078386,333.073545745888,376.5813885225825,10.54739835050492,63.29975681311175,3.253200106695462
7.703356821382107,211.34468669587807,12861.946542042451,9.24530582842397,347.6308335581716,598.6628773555655,10.542341791180377,91.11869818917016,4.7321253460612525
7.036752103833548,205.43897678280712,20113.897568469984,7.248374249340612,317.2802103416212,558.9538725719827,23.295426859188986,68.24220581051297,3.651864698731579
7.498372459046129,236.71439903366763,21736.37332414967,6.588566093133087,400.3224341668413,299.1942452483428,20.73766360311862,68.3143471169036,4.242241799025037
10.003300539211928,143.09428542421367,44831.86987314956,11.09608644703562,333.073545745888,574.555041307426,16.9633097764721,36.76767070116618,4.746381859076648
8.848927372187074,262.59832943880866,24417.86132450149,5.399012624095749,267.15795986167404,493.8554892420236,13.262439118840293,47.11299089491515,5.992325026682801
7.031684050645781,201.00210593103645,24510.50755840066,5.818273622676918,400.3224341668413,371.61639710329655,12.846818967375045,89.19243338354764,4.422182857407584
5.848667070247964,210.4412054057976,33095.389596753266,6.095883817488381,312.3757857574458,482.4519329136101,11.81333768964572,61.93507808615879,4.874534245985106
7.036752103833548,199.91801362570047,15335.511432930904,8.092377054691525,303.3271816401638,399.6054464673591,11.821736280989512,58.22229339817834,4.482459763675931
5.648628537607859,167.03009718362142,14547.885478196942,7.735347786205101,333.073545745888,347.79232061117256,10.689768776966218,75.28868753076323,5.370004183346351
7.183108734458526,225.11607898533293,5097.825849772476,6.081664052544265,361.6313810642322,294.9912246649432,5.537059328787905,81.45394122034301,4.006424839252379
6.871607245014967,197.5170933843609,19557.99372436916,8.31134872749755,355.0872579059655,379.5077385315285,18.240711615825887,65.6942303934959,4.180389311503939
6.080992868571669,182.4139919584597,31321.0824263096,7.624238583045931,318.72275070403447,498.4540986722841,11.39800689864876,81.28838220726162,2.091786839914147
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,333.073545745888,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012
6.4437536684450585,196.61599162323736,25740.412590741085,3.1462213405647077,400.3224341668413,352.35362276975275,16.92441863858477,33.05188770534353,4.498684931428612
5.26428380172951,142.5341263042983,25556.05312803757,6.600786950950184,400.3224341668413,443.7592310363813,7.491362469561352,72.87984777883966,5.100239664952599
5.344116870389696,198.37914369451653,13492.840835026833,6.559265111493522,328.648845176312,591.3633685043594,14.084388259548462,61.39298286397647,4.104698560797167
6.96694296188432,222.890265013408,25441.05612229293,7.383783243231286,333.073545745888,647.3499388419574,17.391282497995917,38.73264681496417,4.356931132830452
5.28029229639521,164.05738871795833,13679.05690473032,5.971385389371607,333.073545745888,635.8884840582251,11.805625077563093,35.433863716753535,3.835305907991308
8.639540977998708,168.61396655389785,7013.211786707304,8.4516010448867,355.2138965988797,419.7888979568657,17.929394624202757,33.641539497275886,4.192932215458884
7.036752103833548,165.73795349571807,22900.118250642405,5.735689156908452,379.3749332159944,473.8049105142925,13.082871746601768,63.03516288847686,4.069165566663121
9.49455872615755,254.5344570469867,28492.170509136435,6.113607757078626,333.073545745888,620.981005962607,18.41795352919405,65.44805658581268,3.631107121693928
7.036752103833548,276.3928337208903,44831.86987314956,7.440023939584451,267.15795986167404,557.4218785213974,14.471650327428849,74.04385963226025,4.120931424045978
7.036752103833548,194.76121497258987,38119.1855684812,6.998157842376237,333.2892161964922,436.9274171089761,13.746597926652328,60.49058103987039,3.356977981613418
4.7091867471804845,179.1410182425899,22291.418577314333,6.774276121115724,400.3224341668413,371.26484280956873,18.18680053696949,86.52862722448481,3.860083951626073
7.036752103833548,171.6950224337254,38971.05101037508,8.365578507652103,385.9537304221227,397.4417128034464,17.20160786765331,73.64699560645042,2.6432124116405253
7.71408935995488,194.73828216189685,27336.962623971183,7.631357065523394,322.0729562813039,347.82920330934246,10.641789193560784,63.722932912340696,3.1825828574638706
8.675192691679182,200.73594119781825,15049.584198812629,8.630380615158643,356.8054650244746,441.2980876471255,17.85305375302056,74.58651129713867,4.978575359632432
7.352146037579763,208.32447571640984,13714.832635362272,8.219240345248597,352.849847308503,336.91293410368445,20.84644506494004,69.4372246785408,5.864497891134695
5.363362645369775,179.91137979522514,27045.92995790961,6.520854677100747,311.46740558001034,408.9225167906893,9.704704113453602,79.48480050571533,3.871372488778947
7.036752103833548,238.4095980755224,26493.07620652817,8.669944102585777,311.55367904139865,369.2838638747586,11.75993045445574,91.2392992027705,3.241267186661132
3.889106956840228,202.51206779112505,9439.783992729104,10.343626123965867,313.1388859711081,543.685833352541,15.436184682423573,65.20510070650403,3.8466069554090008
7.918150470853138,214.18661094783613,23823.492887703946,7.290877675600362,341.17332171858976,411.4244825713205,19.5850018943529,26.619225158022296,4.028958007331559
6.910765112184391,242.091338295218,7764.438021536858,8.045869831293803,400.3224341668413,487.9323102949239,18.37680200827515,45.30653878367941,4.340148944480579
5.768868031092238,184.3950027880672,31155.988820087405,8.392833532289163,356.55269711988245,380.0968101298066,10.430339792435744,100.23166781440462,3.0926263788262984
7.213375388220339,213.76717628484647,27377.699775744542,6.915301472063374,327.7174080434716,457.5115872324179,17.96873601497714,66.62248509808484,3.4534388764574366
5.701100970110508,170.49631109661308,17121.505917055238,9.536011425597028,374.7758755692835,378.87385464972425,10.972150061025957,63.29329628162972,5.956753497788005
7.830607590568666,213.24925777826343,18821.3896124734,6.475112718944898,316.572414707073,405.2787384894268,16.87239534461031,55.90576964578757,3.551568013010188
7.036752103833548,177.20201029701627,17766.252888023937,8.199090412094737,354.277369736677,520.2011294285245,15.0995880037633,62.97199489122556,3.168031026202658
5.653506134793232,146.59023231546948,16462.460086163886,6.501596204518965,299.6446113791317,272.440558304258,13.79526446092433,87.82258510995051,5.198985503613217
9.10733038346176,202.5147113672722,24678.329289092,5.575906369507383,334.7173347045231,467.110761590556,12.937328739572706,46.9352518256491,4.49213994862107
8.849702725492898,197.7790469256761,20129.35879208572,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.70679300057032,2.98767152358862
6.448931033409073,240.24477096583743,13979.165723295524,9.077984756164897,314.590477169241,473.75130164115615,17.416902640114927,84.0247863975403,3.6221955223639024
7.221689439703995,203.06902862030773,13703.22037683134,7.823612288977235,352.1245674695835,412.32048977970464,16.125741249657324,80.05887717164558,3.160818481426782
5.898726324805972,198.31001978048192,21148.24190473068,9.12490032158066,326.2542815359668,312.38858564170147,13.042948001733066,74.31161875623877,4.899815187496653
8.247958056143684,195.5395359053909,28327.16733816442,5.378285961181126,281.2298526036668,588.6991933996939,18.076937753034827,70.79303618129347,4.723230705859027
5.827541211542772,191.00493039601548,25863.34324460301,4.823831505497687,316.025512946158,370.3572882122672,18.36185806407758,48.6581086223875,3.1791287413400817
7.136102612573539,186.58270576955573,19502.538967194017,8.095426538132969,305.4300110555953,355.93723830298984,15.645129786308472,73.88561213038653,2.5741917719754124
5.699873488404511,159.43560108087215,31977.37013682092,5.249974384483521,333.073545745888,501.7432180670225,8.008011415089925,55.87024536465181,2.416402097988852
9.128357757690482,184.6821038788019,10418.108344794638,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817604,68.1840200592738,3.762222688560586
7.036752103833548,221.6731342740876,32269.50493812044,8.765237910488041,303.9617387227378,357.3585666063637,12.81974055626307,51.37423860933652,4.8048285673375855
